Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15604146,608,0,38,8,103653.51,2,1,1,137079.86,3,843,1,0,0,0,1,0,0,0.1671493106542771,17,Low,Routine Engagement
15775750,686,1,37,9,134560.62,1,1,0,27596.39,1,617,0,0,0,0,0,0,0,0.13675043964020792,14,Low,Routine Engagement
15800228,652,0,42,4,0.0,2,1,1,38152.01,5,230,0,1,1,0,0,0,0,0.1126173132182464,11,Low,Routine Engagement
15749328,697,0,45,1,0.0,2,1,0,46807.62,3,559,0,0,0,1,0,1,0,0.21713940141718457,22,Low,Routine Engagement
15579548,735,1,36,5,0.0,2,1,0,105152.17,3,259,0,1,0,1,0,0,0,0.055910606050215556,6,Low,Routine Engagement
15807728,530,0,45,1,0.0,1,0,1,190663.89,2,695,0,0,0,1,0,1,0,0.41435786359047705,41,Medium,Monitor
15650538,445,0,48,7,168286.58,1,1,0,16645.77,5,938,1,0,0,0,0,1,1,0.659920064917854,66,High,Personalized Offer
15758831,754,1,39,3,74896.33,1,0,0,34430.16,1,787,0,0,0,1,0,0,0,0.14338263818920768,14,Low,Routine Engagement
15768881,738,1,29,2,0.0,2,1,1,170421.13,3,252,0,0,1,0,0,0,0,0.030130161263928357,3,Low,Routine Engagement
15758039,614,1,44,6,0.0,2,0,1,104930.46,3,371,0,0,1,0,0,0,0,0.08401300517562388,8,Low,Routine Engagement
15802207,769,1,43,4,110182.54,2,1,1,87537.32,2,505,1,0,0,1,0,0,0,0.22661890608017896,23,Low,Routine Engagement
15695475,645,1,29,1,130131.08,2,0,1,196474.35,4,846,0,0,0,0,1,0,0,0.0462492630484164,5,Low,Routine Engagement
15809265,547,0,35,4,0.0,1,1,1,133287.73,1,305,0,0,1,0,0,0,0,0.15397515495864098,15,Low,Routine Engagement
15771087,757,0,71,0,88084.13,2,1,1,154337.47,4,522,0,0,0,1,0,0,0,0.17137891037015648,17,Low,Routine Engagement
15633612,696,1,28,4,172646.82,1,1,1,116471.43,4,441,0,0,0,0,0,0,0,0.07865070461444698,8,Low,Routine Engagement
15711834,650,0,30,6,0.0,1,0,0,67997.13,4,963,0,1,1,0,0,1,0,0.16032367783666582,16,Low,Routine Engagement
15777826,643,1,30,5,94443.77,1,1,1,165614.4,2,606,0,0,1,0,0,0,0,0.06532224472858991,7,Low,Routine Engagement
15762332,568,0,31,1,61592.14,2,1,1,61796.64,5,927,1,0,0,0,1,0,0,0.06409713015211226,6,Low,Routine Engagement
15661656,633,1,38,2,91902.56,2,1,1,107673.35,5,913,0,0,1,0,0,0,0,0.052134648025999465,5,Low,Routine Engagement
15662736,559,1,49,2,147069.78,1,1,0,120540.83,1,245,0,0,0,0,0,1,0,0.4921124284801035,49,Medium,Monitor
15801062,557,0,40,4,0.0,2,0,1,105433.53,2,281,0,1,0,0,1,0,0,0.08026123122620685,8,Low,Routine Engagement
15788775,473,1,40,8,152576.25,2,1,0,73073.68,4,310,1,0,0,0,0,0,0,0.15883796506642794,16,Low,Routine Engagement
15615670,762,1,36,5,119547.46,1,1,1,42693.65,5,972,0,0,1,0,0,0,0,0.0731183229472972,7,Low,Routine Engagement
15683544,626,1,62,3,0.0,1,1,1,65010.74,1,930,0,1,0,1,0,0,0,0.21226582810937827,21,Low,Routine Engagement
15722692,464,1,38,3,116439.65,1,1,0,75574.48,5,434,0,0,0,0,0,0,0,0.1516919062219001,15,Low,Routine Engagement
15808621,659,1,36,2,76190.48,2,1,1,149066.14,1,374,1,0,0,1,0,0,0,0.05381548465530107,5,Low,Routine Engagement
15707322,779,0,48,2,115290.27,1,0,0,98912.69,3,700,0,0,0,0,1,1,1,0.5416204909504507,54,Medium,Monitor
15714493,465,0,33,6,0.0,2,1,1,95500.98,4,927,0,1,0,1,0,0,0,0.04488663168989512,4,Low,Routine Engagement
15732643,386,0,53,1,131955.07,1,1,1,62514.65,5,676,0,1,1,0,0,1,0,0.39829412225515426,40,Medium,Monitor
15591169,788,0,49,4,137455.99,1,1,0,184178.29,1,423,1,0,0,0,1,1,1,0.7038839740345325,70,High,Personalized Offer
15711062,633,1,40,5,86172.81,2,1,1,117279.49,3,531,1,0,0,0,0,0,0,0.10417824118881733,10,Low,Routine Engagement
15574858,530,1,37,8,0.0,2,1,1,287.99,4,605,0,0,0,0,0,0,0,0.04521825629325098,5,Low,Routine Engagement
15732299,756,1,67,4,0.0,3,1,1,93081.87,1,593,0,0,1,0,0,0,1,0.5486316007761988,55,Medium,Monitor
15802009,770,0,33,6,0.0,2,1,1,126131.9,2,497,0,0,0,0,0,0,0,0.043042563878972866,4,Low,Routine Engagement
15575119,779,1,71,3,0.0,2,1,1,146895.36,1,858,0,0,0,1,0,1,0,0.06030395069834705,6,Low,Routine Engagement
15794413,416,1,32,0,0.0,2,0,1,878.87,5,884,0,0,1,0,0,0,0,0.10205456603712756,10,Low,Routine Engagement
15573854,727,1,62,5,0.0,2,0,1,38652.96,5,599,0,0,1,0,0,0,0,0.09755420692486849,10,Low,Routine Engagement
15811589,716,1,42,8,0.0,2,1,0,180800.42,2,427,0,1,0,0,1,0,0,0.07990917386985934,8,Low,Routine Engagement
15628558,447,0,44,5,89188.83,1,1,1,75408.24,1,909,0,0,0,1,0,0,0,0.233822010109674,23,Low,Routine Engagement
15605916,659,0,50,3,0.0,1,1,0,183399.12,5,818,0,0,0,1,0,1,1,0.6471934899075525,65,High,Personalized Offer
15623502,598,0,56,4,98365.33,1,1,1,44251.33,5,850,0,1,0,0,0,0,0,0.2725093225398315,27,Low,Routine Engagement
15776939,778,0,48,3,102290.56,2,1,0,182691.31,1,434,1,0,0,1,0,0,0,0.46520967537035446,47,Medium,Monitor
15679307,559,0,43,1,0.0,1,0,1,86634.3,5,830,0,0,0,1,0,0,0,0.2756248215144534,28,Low,Routine Engagement
15581197,762,0,51,3,99286.98,1,0,1,85578.63,5,887,0,0,0,0,1,0,0,0.3225778426994034,32,Medium,Monitor
15572174,825,1,29,3,148874.01,2,0,1,71192.82,3,346,0,0,0,0,0,0,0,0.04790355564586593,5,Low,Routine Engagement
15790750,592,1,36,10,123187.51,1,0,1,146111.35,3,416,1,0,0,1,0,0,0,0.18648136188020137,19,Low,Routine Engagement
15591552,600,0,32,7,98877.95,1,1,0,132973.21,4,668,0,0,0,0,0,0,0,0.14092421633232377,14,Low,Routine Engagement
15617705,609,0,39,8,141675.23,1,0,1,175664.25,4,440,0,0,0,0,1,0,0,0.17363021250717645,17,Low,Routine Engagement
15684951,542,0,59,2,68892.77,2,1,0,7905.06,5,442,0,0,0,0,0,1,1,0.5510135604592021,55,Medium,Monitor
15606855,730,1,26,6,0.0,2,1,1,185808.7,4,325,0,1,1,0,0,0,0,0.024660472166053497,2,Low,Routine Engagement
15734005,633,0,42,1,0.0,2,1,0,56865.62,2,930,0,0,0,0,1,0,0,0.09945938389456563,10,Low,Routine Engagement
15728006,524,1,40,2,180516.9,1,1,0,180002.42,4,626,0,0,1,0,0,0,0,0.2399728955269308,24,Low,Routine Engagement
15632263,574,1,30,5,120355.0,1,1,0,137793.35,3,420,0,1,0,0,1,0,0,0.12182364472651991,12,Low,Routine Engagement
15733361,651,0,45,6,86714.06,1,1,0,85869.89,2,773,1,0,0,1,0,1,1,0.5992991863671899,60,Medium,Personalized Offer
15734948,601,1,24,7,0.0,2,0,0,144660.42,4,295,0,1,0,0,1,0,0,0.04731850384438716,5,Low,Routine Engagement
15605791,524,1,29,9,144287.6,2,1,0,32063.3,3,311,1,0,0,1,0,0,0,0.12700756400711985,13,Low,Routine Engagement
15791111,635,0,47,2,125724.95,2,1,0,63236.97,5,773,0,0,0,1,0,0,0,0.3946184418453725,39,Medium,Monitor
15747821,554,0,31,6,135470.9,1,1,0,107074.81,3,382,1,0,0,0,0,0,0,0.25320764722835015,25,Low,Routine Engagement
15607988,663,0,37,8,155303.71,1,1,0,118716.63,1,333,1,0,0,0,1,0,0,0.24826009007395972,25,Low,Routine Engagement
15710295,445,0,38,6,119413.62,2,1,0,175756.36,2,263,1,0,1,0,0,0,0,0.24321036321639045,24,Low,Routine Engagement
15743673,551,1,27,2,113873.22,1,1,1,85129.77,5,522,0,1,1,0,0,1,0,0.0619166710877165,6,Low,Routine Engagement
15808526,783,0,58,3,127539.3,1,1,1,96590.39,5,270,1,0,0,0,1,1,0,0.4686924071876438,47,Medium,Monitor
15722404,445,0,30,3,0.0,2,1,1,127939.19,2,842,0,0,0,1,0,0,0,0.055231003842065675,6,Low,Routine Engagement
15602979,751,1,29,1,135536.5,1,1,0,66825.33,5,275,0,0,1,0,0,0,0,0.11863127620851116,12,Low,Routine Engagement
15698462,532,1,36,4,0.0,2,1,1,132798.78,2,726,0,0,1,0,0,0,0,0.03098652633500265,3,Low,Routine Engagement
15604020,773,0,36,4,105858.71,1,0,1,4395.45,2,564,1,0,0,0,0,0,0,0.2860744171375741,29,Low,Routine Engagement
15708162,565,0,40,1,89994.71,2,0,1,121084.27,4,576,1,0,0,1,0,0,0,0.1566399552672132,16,Low,Routine Engagement
15751392,689,0,57,4,0.0,2,1,0,136649.8,2,909,0,1,1,0,0,1,0,0.4092335524462997,41,Medium,Monitor
15679075,701,1,37,8,107798.85,1,1,0,16966.73,1,228,0,0,0,0,1,0,0,0.14123107716913508,14,Low,Routine Engagement
15641490,850,0,25,8,69385.17,2,1,0,87834.24,4,722,1,0,0,0,1,0,0,0.08373398675887167,8,Low,Routine Engagement
15685357,750,0,36,8,112940.07,1,0,1,9855.81,3,447,0,1,1,0,0,0,0,0.10518812566479913,11,Low,Routine Engagement
15801699,436,1,43,5,0.0,2,1,1,35687.43,5,557,0,1,0,0,0,0,0,0.10051129176475239,10,Low,Routine Engagement
15621075,778,0,45,1,162150.42,2,1,0,174531.27,2,250,1,0,0,0,0,0,0,0.4526388649982819,45,Medium,Monitor
15677307,684,0,40,6,137326.65,1,1,0,186976.6,1,530,1,0,0,1,0,0,0,0.34406274043899143,34,Medium,Monitor
15692132,717,0,22,6,101060.25,1,0,1,84699.56,2,666,0,1,1,0,0,0,0,0.09186203816578498,9,Low,Routine Engagement
15661162,526,1,49,2,0.0,1,1,0,114539.67,2,948,0,1,0,0,0,1,1,0.5329725335872394,53,Medium,Monitor
15657779,806,1,18,3,0.0,2,1,1,86994.54,2,768,0,1,1,0,0,0,0,0.026737115420806288,3,Low,Routine Engagement
15759244,687,1,44,8,95368.14,2,1,1,1787.85,3,619,1,0,1,0,0,0,0,0.2412635761961426,24,Low,Routine Engagement
15639049,489,0,31,7,139395.08,1,0,1,6120.84,4,348,0,0,0,1,0,0,0,0.09915515515236059,10,Low,Routine Engagement
15723028,778,1,33,1,0.0,2,1,0,85439.73,2,624,0,0,0,0,0,0,0,0.03865191604382062,4,Low,Routine Engagement
15618695,571,0,22,3,108117.1,1,0,1,53328.7,2,920,0,1,0,1,0,0,0,0.08895072248612344,9,Low,Routine Engagement
15571476,635,1,38,0,103257.14,1,0,0,158344.63,2,537,0,1,0,1,0,0,0,0.1420999700452652,14,Low,Routine Engagement
15692583,678,0,32,5,0.0,2,1,0,90284.47,2,783,0,0,1,0,0,0,0,0.05796078629560061,6,Low,Routine Engagement
15726494,481,1,44,9,175303.06,1,1,0,65500.53,4,408,0,0,0,1,0,1,0,0.38378657164734903,38,Medium,Monitor
15796114,594,0,34,7,141525.55,1,0,0,9443.15,4,302,0,0,0,0,0,0,0,0.13356539893453434,13,Low,Routine Engagement
15598275,709,0,32,7,0.0,2,1,1,199418.02,5,529,0,0,1,0,0,0,0,0.05773785324241196,6,Low,Routine Engagement
15784180,564,0,36,7,206329.65,1,1,1,46632.87,2,929,0,0,0,1,0,1,0,0.20363236632860057,20,Low,Routine Engagement
15582741,693,0,35,5,124151.09,1,1,0,88705.14,5,854,0,0,0,0,0,1,0,0.1446070689389287,14,Low,Routine Engagement
15666252,706,1,42,9,0.0,2,1,1,28714.34,4,361,0,1,0,1,0,0,0,0.047058605178975366,5,Low,Routine Engagement
15667632,703,0,42,7,0.0,2,0,1,72500.68,3,449,0,0,0,0,0,0,0,0.08335951386854683,8,Low,Routine Engagement
15671514,669,0,33,8,0.0,2,0,1,128538.05,1,565,0,1,0,1,0,0,0,0.05003672165406682,5,Low,Routine Engagement
15761854,746,0,24,4,0.0,1,0,1,94105.0,5,334,0,0,0,1,0,0,0,0.12204913360859733,12,Low,Routine Engagement
15607509,539,1,38,5,0.0,2,1,0,47388.41,3,234,0,0,0,1,0,0,0,0.06876099071052069,7,Low,Routine Engagement
15628886,677,1,56,5,123959.97,1,1,1,60590.72,1,809,0,1,0,0,0,1,0,0.21207115402192298,21,Low,Routine Engagement
15753969,724,1,45,5,83888.54,1,0,1,34121.81,3,559,0,1,0,0,1,0,0,0.19521414729412018,20,Low,Routine Engagement
15669301,778,0,29,6,150358.97,1,1,0,62454.01,4,371,1,0,0,0,0,1,0,0.24603229476974484,25,Low,Routine Engagement
15681887,758,1,33,0,129142.54,2,1,1,26606.28,5,464,1,0,0,0,0,0,0,0.10597732399736975,11,Low,Routine Engagement
15596339,422,1,54,3,140014.42,1,0,1,86350.97,2,844,0,0,0,0,1,0,0,0.3308160075938624,33,Medium,Monitor
15596136,637,0,36,9,166939.88,1,1,1,72504.76,1,454,0,0,0,1,0,0,0,0.11867842653555698,12,Low,Routine Engagement
15761497,713,0,48,1,163760.82,1,0,0,157381.14,2,239,0,1,0,0,0,1,1,0.545620213709086,55,Medium,Monitor
15601263,493,0,48,7,0.0,2,1,0,48545.1,3,592,0,1,0,0,1,0,0,0.3159309340479913,32,Medium,Monitor
15623107,686,1,45,3,74274.87,3,1,0,64907.48,4,228,0,1,1,0,0,1,1,0.7303038977899896,73,High,Personalized Offer
15767894,741,0,21,9,0.0,2,0,1,139259.54,5,781,0,0,0,0,1,0,0,0.0412002748273437,4,Low,Routine Engagement
15706557,626,0,52,0,0.0,2,1,0,32159.46,3,959,0,0,0,0,1,1,0,0.4061307219265078,41,Medium,Monitor
15660263,622,1,40,4,99799.76,2,1,0,197372.13,1,457,0,0,0,0,0,0,0,0.11785582909845906,12,Low,Routine Engagement
15724691,712,1,34,1,0.0,2,1,1,195052.12,1,966,0,0,0,1,0,0,0,0.04056322160475129,4,Low,Routine Engagement
15662232,675,1,42,2,92616.64,2,1,0,8567.18,1,960,1,0,0,0,0,0,0,0.19539783714698472,20,Low,Routine Engagement
15617252,697,0,33,1,87347.7,1,1,0,172524.51,5,942,0,0,0,1,0,0,0,0.1517213808594851,15,Low,Routine Engagement
15716186,586,0,38,2,0.0,2,1,0,87168.46,2,650,0,0,0,0,1,0,0,0.07470928772080049,7,Low,Routine Engagement
15704483,724,1,40,6,0.0,2,0,0,106149.48,3,437,0,0,0,1,0,0,0,0.06420007412320071,6,Low,Routine Engagement
